VARIABLES = t,Cd_p,Cd_v
ZONE 
 3.000000E-003 3.367286E-003 2.068673E-006
 6.000000E-003 7.294717E-003 9.534418E-006
 9.000000E-003 8.052777E-003 2.329257E-005
 1.200000E-002 8.815572E-003 4.226239E-005
 1.500000E-002 9.612492E-003 6.535876E-005
 1.800000E-002 1.045524E-002 9.178543E-005
 2.100000E-002 1.135153E-002 1.210599E-004
 2.400000E-002 1.230739E-002 1.529341E-004
 2.700000E-002 1.332822E-002 1.873183E-004
 3.000000E-002 1.441916E-002 2.242265E-004
 3.300000E-002 1.558540E-002 2.637414E-004
 3.600000E-002 1.683219E-002 3.059925E-004
 3.900000E-002 1.816498E-002 3.511432E-004
 4.200000E-002 1.958944E-002 3.993832E-004
 4.500000E-002 2.111147E-002 4.509233E-004
 4.800000E-002 2.273724E-002 5.059935E-004
 5.100000E-002 2.447324E-002 5.648410E-004
 5.400000E-002 2.632622E-002 6.277299E-004
 5.700000E-002 2.830330E-002 6.949411E-004
 6.000000E-002 3.041189E-002 7.667723E-004
 6.300000E-002 3.265980E-002 8.435387E-004
 6.600000E-002 3.505518E-002 9.255731E-004
 6.900000E-002 3.760656E-002 1.013227E-003
 7.200000E-002 4.032286E-002 1.106872E-003
 7.500000E-002 4.321342E-002 1.206897E-003
 7.800000E-002 4.628799E-002 1.313716E-003
 8.100000E-002 4.955677E-002 1.427762E-003
 8.400000E-002 5.303035E-002 1.549491E-003
 8.700000E-002 5.671984E-002 1.679384E-003
 9.000000E-002 6.063677E-002 1.817945E-003
 9.300000E-002 6.479318E-002 1.965705E-003
 9.600000E-002 6.920157E-002 2.123221E-003
 9.900000E-002 7.387497E-002 2.291078E-003
 1.020000E-001 7.882689E-002 2.469890E-003
 1.050000E-001 8.407139E-002 2.660299E-003
 1.080000E-001 8.962303E-002 2.862981E-003
 1.110000E-001 9.549693E-002 3.078642E-003
 1.140000E-001 1.017087E-001 3.308021E-003
 1.170000E-001 1.082747E-001 3.551891E-003
 1.200000E-001 1.152115E-001 3.811061E-003
 1.230000E-001 1.225365E-001 4.086376E-003
 1.260000E-001 1.302676E-001 4.378718E-003
 1.290000E-001 1.384233E-001 4.689008E-003
 1.320000E-001 1.470225E-001 5.018206E-003
 1.350000E-001 1.560850E-001 5.367314E-003
 1.380000E-001 1.656309E-001 5.737373E-003
 1.410000E-001 1.756810E-001 6.129470E-003
 1.440000E-001 1.862565E-001 6.544732E-003
 1.470000E-001 1.973794E-001 6.984334E-003
 1.500000E-001 2.090722E-001 7.449495E-003
 1.530000E-001 2.213577E-001 7.941480E-003
 1.560000E-001 2.342596E-001 8.461603E-003
 1.590000E-001 2.478019E-001 9.011226E-003
 1.620000E-001 2.620093E-001 9.591757E-003
 1.650000E-001 2.769067E-001 1.020466E-002
 1.680000E-001 2.925198E-001 1.085144E-002
 1.710000E-001 3.088747E-001 1.153367E-002
 1.740000E-001 3.259978E-001 1.225295E-002
 1.770000E-001 3.439161E-001 1.301096E-002
 1.800000E-001 3.626567E-001 1.380941E-002
 1.830000E-001 3.822476E-001 1.465006E-002
 1.860000E-001 4.027166E-001 1.553476E-002
 1.890000E-001 4.240921E-001 1.646537E-002
 1.920000E-001 4.464027E-001 1.744383E-002
 1.950000E-001 4.696772E-001 1.847211E-002
 1.980000E-001 4.939449E-001 1.955227E-002
 2.010000E-001 5.192347E-001 2.068638E-002
 2.040000E-001 5.455762E-001 2.187660E-002
 2.070000E-001 5.729986E-001 2.312511E-002
 2.100000E-001 6.015313E-001 2.443416E-002
 2.130000E-001 6.312038E-001 2.580605E-002
 2.160000E-001 6.620454E-001 2.724313E-002
 2.190000E-001 6.940853E-001 2.874780E-002
 2.220000E-001 7.273524E-001 3.032248E-002
 2.250000E-001 7.618753E-001 3.196969E-002
 2.280000E-001 7.976825E-001 3.369194E-002
 2.310000E-001 8.348021E-001 3.549181E-002
 2.340000E-001 8.732615E-001 3.737194E-002
 2.370000E-001 9.130878E-001 3.933496E-002
 2.400000E-001 9.538000E-001 4.138356E-002
 2.430000E-001 9.967620E-001 4.352082E-002
 2.460000E-001 1.040872E+000 4.574917E-002
 2.490000E-001 1.086420E+000 4.807141E-002
 2.520000E-001 1.133454E+000 5.049035E-002
 2.550000E-001 1.181999E+000 5.300883E-002
