TITLE     = ""
VARIABLES = "V1"
"V3"
"V5"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=2667, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 3.000000E-003 3.361087E-003 4.596129E-007
 6.000000E-003 7.265333E-003 2.078224E-006
 9.000000E-003 7.993286E-003 5.166183E-006
 1.200000E-002 8.728410E-003 9.741595E-006
 1.500000E-002 9.494817E-003 1.575354E-005
 1.800000E-002 1.030489E-002 2.313367E-005
 2.100000E-002 1.116676E-002 3.182019E-005
 2.400000E-002 1.208660E-002 4.176742E-005
 2.700000E-002 1.306971E-002 5.294842E-005
 3.000000E-002 1.412107E-002 6.535462E-005
 3.300000E-002 1.524561E-002 7.899440E-005
 3.600000E-002 1.644834E-002 9.389139E-005
 3.900000E-002 1.773445E-002 1.100829E-004
 4.200000E-002 1.910934E-002 1.276184E-004
 4.500000E-002 2.057864E-002 1.465586E-004
 4.800000E-002 2.214827E-002 1.669744E-004
 5.100000E-002 2.382442E-002 1.889466E-004
 5.400000E-002 2.561357E-002 2.125650E-004
 5.700000E-002 2.752255E-002 2.379281E-004
 6.000000E-002 2.955846E-002 2.651435E-004
 6.300000E-002 3.172880E-002 2.943271E-004
 6.600000E-002 3.404138E-002 3.256035E-004
 6.900000E-002 3.650439E-002 3.591062E-004
 7.200000E-002 3.912639E-002 3.949774E-004
 7.500000E-002 4.191633E-002 4.333684E-004
 7.800000E-002 4.488358E-002 4.744399E-004
 8.100000E-002 4.803788E-002 5.183621E-004
 8.400000E-002 5.138943E-002 5.653151E-004
 8.700000E-002 5.494884E-002 6.154894E-004
 9.000000E-002 5.872719E-002 6.690859E-004
 9.300000E-002 6.273599E-002 7.263166E-004
 9.600000E-002 6.698723E-002 7.874051E-004
 9.900000E-002 7.149336E-002 8.525864E-004
 1.020000E-001 7.626733E-002 9.221080E-004
 1.050000E-001 8.132258E-002 9.962302E-004
 1.080000E-001 8.667304E-002 1.075226E-003
 1.110000E-001 9.233317E-002 1.159383E-003
 1.140000E-001 9.831791E-002 1.249002E-003
 1.170000E-001 1.046428E-001 1.344398E-003
 1.200000E-001 1.113237E-001 1.445904E-003
 1.230000E-001 1.183774E-001 1.553863E-003
 1.260000E-001 1.258207E-001 1.668641E-003
 1.290000E-001 1.336714E-001 1.790614E-003
 1.320000E-001 1.419476E-001 1.920181E-003
 1.350000E-001 1.506679E-001 2.057754E-003
 1.380000E-001 1.598517E-001 2.203765E-003
 1.410000E-001 1.695186E-001 2.358666E-003
 1.440000E-001 1.796890E-001 2.522926E-003
 1.470000E-001 1.903836E-001 2.697034E-003
 1.500000E-001 2.016239E-001 2.881500E-003
 1.530000E-001 2.134317E-001 3.076855E-003
 1.560000E-001 2.258292E-001 3.283649E-003
 1.590000E-001 2.388395E-001 3.502455E-003
 1.620000E-001 2.524857E-001 3.733868E-003
 1.650000E-001 2.667917E-001 3.978504E-003
 1.680000E-001 2.817816E-001 4.237005E-003
 1.710000E-001 2.974803E-001 4.510033E-003
 1.740000E-001 3.139126E-001 4.798275E-003
 1.770000E-001 3.311041E-001 5.102442E-003
 1.800000E-001 3.490806E-001 5.423268E-003
 1.830000E-001 3.678681E-001 5.761513E-003
 1.860000E-001 3.874931E-001 6.117960E-003
 1.890000E-001 4.079823E-001 6.493420E-003
 1.920000E-001 4.293627E-001 6.888725E-003
 1.950000E-001 4.516614E-001 7.304736E-003
 1.980000E-001 4.749056E-001 7.742337E-003
 2.010000E-001 4.991229E-001 8.202438E-003
 2.040000E-001 5.243406E-001 8.685977E-003
 2.070000E-001 5.505863E-001 9.193913E-003
 2.100000E-001 5.778875E-001 9.727235E-003
 2.130000E-001 6.062717E-001 1.028695E-002
 2.160000E-001 6.357661E-001 1.087411E-002
 2.190000E-001 6.663982E-001 1.148975E-002
 2.220000E-001 6.981945E-001 1.213499E-002
 2.250000E-001 7.311819E-001 1.281091E-002
 2.280000E-001 7.653867E-001 1.351866E-002
 2.310000E-001 8.008348E-001 1.425940E-002
 2.340000E-001 8.375515E-001 1.503430E-002
 2.370000E-001 8.755621E-001 1.584457E-002
 2.400000E-001 9.145170E-001 1.669143E-002
 2.430000E-001 9.554547E-001 1.757615E-002
 2.460000E-001 9.975019E-001 1.850000E-002
 2.490000E-001 1.040922E+000 1.946425E-002
 2.520000E-001 1.085749E+000 2.047021E-002
 2.550000E-001 1.131998E+000 2.151919E-002
 2.580000E-001 1.179694E+000 2.261252E-002
 2.610000E-001 1.228855E+000 2.375156E-002
 2.640000E-001 1.279498E+000 2.493768E-002
 2.670000E-001 1.331639E+000 2.617228E-002
 2.700000E-001 1.385293E+000 2.745674E-002
 2.730000E-001 1.440472E+000 2.879248E-002
 2.760000E-001 1.497188E+000 3.018092E-002
 2.790000E-001 1.555453E+000 3.162349E-002
 2.820000E-001 1.615273E+000 3.312162E-002
 2.850000E-001 1.676657E+000 3.467678E-002
 2.880000E-001 1.739609E+000 3.629039E-002
 2.910000E-001 1.804134E+000 3.796393E-002
 2.940000E-001 1.870232E+000 3.969886E-002
 2.970000E-001 1.937903E+000 4.149665E-002
 3.000000E-001 2.007145E+000 4.335876E-002
 3.030000E-001 2.077955E+000 4.528666E-002
 3.060000E-001 2.150319E+000 4.728183E-002
 3.090000E-001 2.224223E+000 4.934569E-002
 3.120000E-001 2.299685E+000 5.147973E-002
 3.150000E-001 2.376671E+000 5.368537E-002
 3.180000E-001 2.454931E+000 5.596379E-002
 3.210000E-001 2.535087E+000 5.831879E-002
 3.240000E-001 2.616665E+000 6.075028E-002
 3.270000E-001 2.699669E+000 6.325972E-002
 3.300000E-001 2.784049E+000 6.584858E-002
 3.330000E-001 2.869808E+000 6.851833E-002
 3.360000E-001 2.956888E+000 7.127046E-002
 3.390000E-001 3.045245E+000 7.410641E-002
 3.420000E-001 3.134833E+000 7.702772E-002
 3.450000E-001 3.225600E+000 8.003578E-002
 3.480000E-001 3.317492E+000 8.313199E-002
 3.510000E-001 3.410454E+000 8.631760E-002
 3.540000E-001 3.506694E+000 8.959390E-002
 3.570000E-001 3.598462E+000 9.296185E-002
 3.600000E-001 3.693664E+000 9.642223E-002
 3.630000E-001 3.789148E+000 9.996988E-002
 3.660000E-001 3.880752E+000 1.035642E-001
 3.690000E-001 3.974037E+000 1.072127E-001
 3.720000E-001 4.064971E+000 1.109213E-001
 3.750000E-001 4.160750E+000 1.146955E-001
 3.780000E-001 4.256122E+000 1.185407E-001
 3.810000E-001 4.351736E+000 1.224617E-001
 3.840000E-001 4.447537E+000 1.264629E-001
 3.870000E-001 4.543437E+000 1.305479E-001
 3.900000E-001 4.639210E+000 1.347203E-001
 3.930000E-001 4.735553E+000 1.389826E-001
 3.960000E-001 4.832014E+000 1.433412E-001
 3.990000E-001 4.928619E+000 1.477971E-001
 4.020000E-001 5.025415E+000 1.523519E-001
 4.050000E-001 5.122409E+000 1.570075E-001
 4.080000E-001 5.219641E+000 1.617663E-001
 4.110000E-001 5.318105E+000 1.666306E-001
 4.140000E-001 5.412369E+000 1.716026E-001
 4.170000E-001 5.563107E+000 1.768299E-001
 4.200000E-001 5.661335E+000 1.818059E-001
 4.230000E-001 5.762771E+000 1.868773E-001
 4.260000E-001 5.863744E+000 1.920491E-001
 4.290000E-001 5.964534E+000 1.973259E-001
 4.320000E-001 6.063983E+000 2.027099E-001
 4.350000E-001 6.165030E+000 2.082157E-001
 4.380000E-001 6.264349E+000 2.138410E-001
 4.410000E-001 6.361947E+000 2.195841E-001
 4.440000E-001 6.457530E+000 2.254374E-001
 4.470000E-001 6.549553E+000 2.313844E-001
 4.500000E-001 6.614581E+000 2.372830E-001
 4.530000E-001 6.668682E+000 2.430784E-001
 4.560000E-001 6.732435E+000 2.488181E-001
 4.590000E-001 6.795403E+000 2.545501E-001
 4.620000E-001 6.856855E+000 2.603129E-001
 4.650000E-001 6.921323E+000 2.661530E-001
 4.680000E-001 6.985620E+000 2.720854E-001
 4.710000E-001 7.051292E+000 2.781286E-001
 4.740000E-001 7.116527E+000 2.842977E-001
 4.770000E-001 7.263369E+000 2.908048E-001
 4.800000E-001 7.332191E+000 2.967398E-001
 4.830000E-001 7.408794E+000 3.028020E-001
 4.860000E-001 7.483428E+000 3.090058E-001
 4.890000E-001 7.559438E+000 3.153816E-001
 4.920000E-001 7.631382E+000 3.219028E-001
 4.950000E-001 7.700614E+000 3.285182E-001
 4.980000E-001 7.714677E+000 3.350001E-001
 5.010000E-001 7.705761E+000 3.412445E-001
 5.040000E-001 7.716702E+000 3.473355E-001
 5.070000E-001 7.729263E+000 3.533796E-001
 5.100000E-001 7.746883E+000 3.594689E-001
 5.130000E-001 7.770260E+000 3.656568E-001
 5.160000E-001 7.896413E+000 3.726107E-001
 5.190000E-001 7.926561E+000 3.783679E-001
 5.220000E-001 7.969337E+000 3.842814E-001
 5.250000E-001 8.015128E+000 3.903849E-001
 5.280000E-001 8.062987E+000 3.967170E-001
 5.310000E-001 8.112601E+000 4.031906E-001
 5.340000E-001 8.081461E+000 4.094786E-001
 5.370000E-001 8.013787E+000 4.154659E-001
 5.400000E-001 7.975591E+000 4.212247E-001
 5.430000E-001 7.947781E+000 4.269235E-001
 5.460000E-001 7.931232E+000 4.326868E-001
